ID_LAT_LON_YEAR_WEEK,emission
ID_-1.951_28.649_2022_25,1.3487286409871313
ID_-1.951_28.649_2022_26,1.378307887396224
ID_-1.951_28.649_2022_27,1.7074882800187843
ID_-1.951_28.649_2022_28,1.8309485956618354
ID_-1.951_28.649_2022_29,1.8356501073618354
ID_-1.951_28.649_2022_30,1.8508858025154546
ID_-1.951_28.649_2022_31,1.8508858025154546
ID_-1.951_28.649_2022_32,1.8519531582504973
ID_-1.951_28.649_2022_33,1.8582425699683927
ID_-1.951_28.649_2022_34,1.866484934811799
ID_-1.951_28.649_2022_35,1.8674655972104919
ID_-1.951_28.649_2022_36,1.8710762081760017
ID_-1.951_28.649_2022_37,1.8747967453983008
ID_-1.951_28.649_2022_38,1.8776629379462302
ID_-1.951_28.649_2022_39,1.8986539366591282
ID_-1.951_28.649_2022_40,1.9008800334588967
ID_-1.951_28.649_2022_41,1.9041802541919923
ID_-1.951_28.649_2022_42,1.9150200369525607
ID_-1.951_28.649_2022_43,1.9209594637764826
ID_-1.951_28.649_2022_44,1.92093632835224
ID_-1.951_28.649_2022_45,1.92093632835224
ID_-1.951_28.649_2022_46,1.92093632835224
ID_-1.951_28.649_2022_47,1.9229473438943623
ID_-1.951_28.649_2022_48,1.9245822643618948
ID_-1.959_30.341_2022_00,166.95501811942296
ID_-1.959_30.341_2022_01,166.95501811942296
ID_-1.959_30.341_2022_02,166.95501811942296
ID_-1.959_30.341_2022_03,167.28340730954525
ID_-1.959_30.341_2022_04,168.39142121595262
ID_-1.959_30.341_2022_05,170.63849373434573
ID_-1.959_30.341_2022_06,170.62284548155557
ID_-1.959_30.341_2022_07,170.41817901426134
ID_-1.959_30.341_2022_08,169.63247238424125
ID_-1.959_30.341_2022_09,169.21313046843505
ID_-1.959_30.341_2022_10,169.52723882567545
ID_-1.959_30.341_2022_11,173.53757139462587
ID_-1.959_30.341_2022_12,190.14560538490173
ID_-1.959_30.341_2022_13,235.17982766506785
ID_-1.959_30.341_2022_14,248.8316382970135
ID_-1.959_30.341_2022_15,248.8316382970135
ID_-1.959_30.341_2022_16,248.8316382970135
ID_-1.959_30.341_2022_17,173.60795441207972
ID_-1.959_30.341_2022_18,162.93265857496743
ID_-1.959_30.341_2022_19,159.04031371597813
ID_-1.959_30.341_2022_20,158.76453383983207
ID_-1.959_30.341_2022_21,158.76453383983207
ID_-1.959_30.341_2022_22,159.45378920099645
ID_-1.959_30.341_2022_23,160.70793306802014
ID_-1.959_30.341_2022_24,161.3106298272372
ID_-1.959_30.341_2022_25,161.27176994976008
ID_-1.959_30.341_2022_26,161.4106352650534
ID_-1.959_30.341_2022_27,161.16182191998928
ID_-1.959_30.341_2022_28,160.94398713448226
ID_-1.959_30.341_2022_29,160.66451899147071
ID_-1.959_30.341_2022_30,160.70193851874345
ID_-1.959_30.341_2022_31,161.0452643804441
ID_-1.959_30.341_2022_32,161.37331168410978
ID_-1.959_30.341_2022_33,161.96882454477617
ID_-1.959_30.341_2022_34,163.51557023850387
ID_-1.959_30.341_2022_35,164.93405226183597
ID_-1.959_30.341_2022_36,165.58155710119132
ID_-1.959_30.341_2022_37,165.58155710119132
ID_-1.959_30.341_2022_38,166.55665474697608
ID_-1.959_30.341_2022_39,210.38056255436922
ID_-1.959_30.341_2022_40,253.74672212581595
ID_-1.959_30.341_2022_41,255.00610356669557
ID_-1.959_30.341_2022_42,255.15706458669555
ID_-1.959_30.341_2022_43,255.15706458669555
ID_-1.959_30.341_2022_44,205.10601604765571
ID_-1.959_30.341_2022_45,188.4211878335249
ID_-1.959_30.341_2022_46,182.86403943251307
ID_-1.959_30.341_2022_47,180.44704349169697
ID_-1.959_30.341_2022_48,178.9097539430833
ID_-1.961_28.939_2022_00,11.812042906529403
ID_-1.961_28.939_2022_01,11.812042906529403
ID_-1.961_28.939_2022_02,11.812042906529403
ID_-1.961_28.939_2022_03,11.82776782160582
ID_-1.961_28.939_2022_04,11.859089293751962
ID_-1.961_28.939_2022_05,11.900210458586344
ID_-1.961_28.939_2022_06,11.873085944424663
ID_-1.961_28.939_2022_07,11.856589947912942
ID_-1.961_28.939_2022_08,11.853333868246272
ID_-1.961_28.939_2022_09,11.815279660760414
ID_-1.961_28.939_2022_10,11.8038708103758
ID_-1.961_28.939_2022_11,11.29328397925478
ID_-1.961_28.939_2022_12,11.080322742692227
ID_-1.961_28.939_2022_13,10.70667837023634
ID_-1.961_28.939_2022_14,10.668388274784416
ID_-1.961_28.939_2022_15,10.526425144645115
ID_-1.961_28.939_2022_16,10.51395642160418
ID_-1.961_28.939_2022_17,10.485545030318944
ID_-1.961_28.939_2022_18,10.496520723096578
ID_-1.961_28.939_2022_19,10.510342134632078
ID_-1.961_28.939_2022_20,10.500983265606102
ID_-1.961_28.939_2022_21,10.52171097790358
ID_-1.961_28.939_2022_22,10.606956769476772
ID_-1.961_28.939_2022_23,10.58238003162341
ID_-1.961_28.939_2022_24,10.57168647889049
ID_-1.961_28.939_2022_25,10.538132454167796
ID_-1.961_28.939_2022_26,10.52114887652408
ID_-1.961_28.939_2022_27,10.503968962219648
ID_-1.961_28.939_2022_28,10.493822145823435
ID_-1.961_28.939_2022_29,10.495770399573434
ID_-1.961_28.939_2022_30,10.5013447068753
ID_-1.961_28.939_2022_31,10.505618362036687
ID_-1.961_28.939_2022_32,10.521620185024435
ID_-1.961_28.939_2022_33,10.53250235124864
ID_-1.961_28.939_2022_34,10.675629863410444
ID_-1.961_28.939_2022_35,10.69636650901255
ID_-1.961_28.939_2022_36,10.73561286109432
ID_-1.961_28.939_2022_37,10.768525267673299
ID_-1.961_28.939_2022_38,10.773643410156957
ID_-1.961_28.939_2022_39,10.770146994365291
ID_-1.961_28.939_2022_40,10.811649512948108
ID_-1.961_28.939_2022_41,10.812843054823109
ID_-1.961_28.939_2022_42,11.116489977546891
ID_-1.961_28.939_2022_43,11.526382401968249
ID_-1.961_28.939_2022_44,11.756484563564609
ID_-1.961_28.939_2022_45,11.801066235805147
ID_-1.961_28.939_2022_46,11.80324082913848
ID_-1.961_28.939_2022_47,11.836983198926852
ID_-1.961_28.939_2022_48,11.974565288641015
ID_-1.961_31.339_2022_00,4.94613540900549
ID_-1.961_31.339_2022_01,4.94613540900549
ID_-1.961_31.339_2022_02,4.94613540900549
ID_-1.961_31.339_2022_03,4.94613540900549
ID_-1.961_31.339_2022_04,4.94613540900549
ID_-1.961_31.339_2022_05,4.926182427425945
ID_-1.961_31.339_2022_06,4.841795036918889
ID_-1.961_31.339_2022_07,4.671353193192647
ID_-1.961_31.339_2022_08,4.4890680720905305
ID_-1.961_31.339_2022_09,4.359416877123151
ID_-1.961_31.339_2022_10,4.14314785621799
ID_-1.961_31.339_2022_11,3.841775458611423
ID_-1.961_31.339_2022_12,3.6544830379832156
ID_-1.961_31.339_2022_13,3.647201033608216
ID_-1.961_31.339_2022_14,3.6897601877325545
ID_-1.961_31.339_2022_15,3.707777442227595
ID_-1.961_31.339_2022_16,3.707777442227595
ID_-1.961_31.339_2022_17,3.711324958677595
ID_-1.961_31.339_2022_18,3.7161771884275954
ID_-1.961_31.339_2022_19,3.7161771884275954
ID_-1.961_31.339_2022_20,3.7161771884275954
ID_-1.961_31.339_2022_21,3.7161771884275954
ID_-1.961_31.339_2022_22,3.7161771884275954
ID_-1.961_31.339_2022_23,3.7161771884275954
ID_-1.961_31.339_2022_24,3.7161771884275954
ID_-1.961_31.339_2022_25,3.7309551365567817
ID_-1.961_31.339_2022_26,3.832749550513268
ID_-1.961_31.339_2022_27,4.604511401639347
ID_-1.961_31.339_2022_28,4.955452197079627
ID_-1.961_31.339_2022_29,4.9734321103476
ID_-1.961_31.339_2022_30,5.028240799707357
ID_-1.961_31.339_2022_31,5.028240799707357
ID_-1.961_31.339_2022_32,5.043161959623442
ID_-1.961_31.339_2022_33,5.043161959623442
ID_-1.961_31.339_2022_34,5.056128417023442
ID_-1.961_31.339_2022_35,5.078838935636519
ID_-1.961_31.339_2022_36,5.100112947960184
ID_-1.961_31.339_2022_37,5.128691081545771
ID_-1.961_31.339_2022_38,5.1695269577280065
ID_-1.961_31.339_2022_39,5.199469412038109
ID_-1.961_31.339_2022_40,5.214424182236078
ID_-1.961_31.339_2022_41,5.226936726143179
ID_-1.961_31.339_2022_42,5.2338865783522746
ID_-1.961_31.339_2022_43,5.236273106877528
ID_-1.961_31.339_2022_44,5.238080046275743
ID_-1.961_31.339_2022_45,5.238080046275743
ID_-1.961_31.339_2022_46,5.238080046275743
ID_-1.961_31.339_2022_47,5.238080046275743
ID_-1.961_31.339_2022_48,5.238080046275743
ID_-1.968_30.932_2022_00,57.310342942747745
ID_-1.968_30.932_2022_01,57.310342942747745
ID_-1.968_30.932_2022_02,57.310342942747745
ID_-1.968_30.932_2022_03,57.310342942747745
ID_-1.968_30.932_2022_04,57.366712055594974
ID_-1.968_30.932_2022_05,57.42391798569022
ID_-1.968_30.932_2022_06,57.35538415937153
ID_-1.968_30.932_2022_07,57.336480167410066
ID_-1.968_30.932_2022_08,57.28934610147944
ID_-1.968_30.932_2022_09,57.00561478327257
ID_-1.968_30.932_2022_10,56.990191679882585
ID_-1.968_30.932_2022_11,56.375637761106354
ID_-1.968_30.932_2022_12,56.900080096914664
ID_-1.968_30.932_2022_13,58.13564504044133
ID_-1.968_30.932_2022_14,61.42189905814495
ID_-1.968_30.932_2022_15,62.2318876859671
ID_-1.968_30.932_2022_16,62.19317471512793
ID_-1.968_30.932_2022_17,56.407537925945114
ID_-1.968_30.932_2022_18,56.32634412047358
ID_-1.968_30.932_2022_19,56.2178802291514
ID_-1.968_30.932_2022_20,56.19136674522282
ID_-1.968_30.932_2022_21,56.394068085359905
ID_-1.968_30.932_2022_22,56.329028285541284
ID_-1.968_30.932_2022_23,55.875723230762844
ID_-1.968_30.932_2022_24,55.50079164429524
ID_-1.968_30.932_2022_25,55.42919315390862
ID_-1.968_30.932_2022_26,55.42919315390862
ID_-1.968_30.932_2022_27,55.44828848837291
ID_-1.968_30.932_2022_28,55.51455130321678
ID_-1.968_30.932_2022_29,55.5078504532009
ID_-1.968_30.932_2022_30,55.636490496201844
ID_-1.968_30.932_2022_31,55.68200279625087
ID_-1.968_30.932_2022_32,55.906586272856636
ID_-1.968_30.932_2022_33,56.12200920806657
ID_-1.968_30.932_2022_34,56.44213483650363
ID_-1.968_30.932_2022_35,57.39734777274627
ID_-1.968_30.932_2022_36,59.820145675881186
ID_-1.968_30.932_2022_37,61.32468791613354
ID_-1.968_30.932_2022_38,61.69845112957505
ID_-1.968_30.932_2022_39,63.50500714994074
ID_-1.968_30.932_2022_40,65.7984815034568
ID_-1.968_30.932_2022_41,65.91928936352764
ID_-1.968_30.932_2022_42,66.24272162809974
ID_-1.968_30.932_2022_43,66.3310186504487
ID_-1.968_30.932_2022_44,63.36882868255115
ID_-1.968_30.932_2022_45,63.381639107430374
ID_-1.968_30.932_2022_46,63.37683391252842
ID_-1.968_30.932_2022_47,63.36286576788196
ID_-1.968_30.932_2022_48,63.423268472258016
ID_-1.974_28.526_2022_00,0.0
ID_-1.974_28.526_2022_01,0.0
ID_-1.974_28.526_2022_02,0.0
ID_-1.974_28.526_2022_03,0.0
ID_-1.974_28.526_2022_04,0.0
ID_-1.974_28.526_2022_05,0.0
ID_-1.974_28.526_2022_06,0.0
ID_-1.974_28.526_2022_07,0.0
ID_-1.974_28.526_2022_08,0.0
ID_-1.974_28.526_2022_09,0.0
ID_-1.974_28.526_2022_10,0.0
ID_-1.974_28.526_2022_11,0.0
ID_-1.974_28.526_2022_12,0.0
ID_-1.974_28.526_2022_13,0.0
ID_-1.974_28.526_2022_14,0.0
ID_-1.974_28.526_2022_15,0.0
ID_-1.974_28.526_2022_16,0.0
ID_-1.974_28.526_2022_17,0.0
ID_-1.974_28.526_2022_18,0.0
ID_-1.974_28.526_2022_19,0.0
ID_-1.974_28.526_2022_20,0.0
ID_-1.974_28.526_2022_21,0.0
ID_-1.974_28.526_2022_22,0.0
ID_-1.974_28.526_2022_23,0.0
ID_-1.974_28.526_2022_24,0.0
ID_-1.974_28.526_2022_25,0.0
ID_-1.974_28.526_2022_26,0.0
ID_-1.974_28.526_2022_27,0.0
ID_-1.974_28.526_2022_28,0.0
ID_-1.974_28.526_2022_29,0.0
ID_-1.974_28.526_2022_30,0.0
ID_-1.974_28.526_2022_31,0.0
ID_-1.974_28.526_2022_32,0.0
ID_-1.974_28.526_2022_33,0.0
ID_-1.974_28.526_2022_34,0.0
ID_-1.974_28.526_2022_35,0.0
ID_-1.974_28.526_2022_36,0.0
ID_-1.974_28.526_2022_37,0.0
ID_-1.974_28.526_2022_38,0.0
ID_-1.974_28.526_2022_39,0.0
ID_-1.974_28.526_2022_40,0.0
ID_-1.974_28.526_2022_41,0.0
ID_-1.974_28.526_2022_42,0.0
ID_-1.974_28.526_2022_43,0.0
ID_-1.974_28.526_2022_44,0.0
ID_-1.974_28.526_2022_45,0.0
ID_-1.974_28.526_2022_46,0.0
ID_-1.974_28.526_2022_47,0.0
ID_-1.974_28.526_2022_48,0.0
ID_-1.978_31.122_2022_00,238.91314468442667
ID_-1.978_31.122_2022_01,238.91314468442667
ID_-1.978_31.122_2022_02,240.08470779866434
ID_-1.978_31.122_2022_03,241.24650966715606
ID_-1.978_31.122_2022_04,242.65433886072321
ID_-1.978_31.122_2022_05,244.39802282215896
ID_-1.978_31.122_2022_06,245.24997348202632
ID_-1.978_31.122_2022_07,245.3596509894327
ID_-1.978_31.122_2022_08,245.36120017863163
ID_-1.978_31.122_2022_09,244.67849899248606
ID_-1.978_31.122_2022_10,244.27156123898467
ID_-1.978_31.122_2022_11,244.09513557050272
ID_-1.978_31.122_2022_12,243.1342434268545
ID_-1.978_31.122_2022_13,242.6936128565321
ID_-1.978_31.122_2022_14,242.90413764872184
ID_-1.978_31.122_2022_15,243.02950109009024
ID_-1.978_31.122_2022_16,242.7091252105289
ID_-1.978_31.122_2022_17,239.61196859729276
ID_-1.978_31.122_2022_18,238.84877827981538
ID_-1.978_31.122_2022_19,238.31527134135388
ID_-1.978_31.122_2022_20,238.26810663036485
ID_-1.978_31.122_2022_21,237.96027999994817
ID_-1.978_31.122_2022_22,237.5296942640041
ID_-1.978_31.122_2022_23,230.67752170554763
ID_-1.978_31.122_2022_24,225.57148487028914
ID_-1.978_31.122_2022_25,223.09892901749689
ID_-1.978_31.122_2022_26,220.8671148537732
ID_-1.978_31.122_2022_27,219.88433895375402
ID_-1.978_31.122_2022_28,219.88433895375402
ID_-1.978_31.122_2022_29,219.86258064606173
ID_-1.978_31.122_2022_30,219.81521025231177
ID_-1.978_31.122_2022_31,219.98288459221072
ID_-1.978_31.122_2022_32,220.26936337523367
ID_-1.978_31.122_2022_33,221.19801051507434
ID_-1.978_31.122_2022_34,223.12729378066717
ID_-1.978_31.122_2022_35,227.87811096932677
ID_-1.978_31.122_2022_36,230.95596527301518
ID_-1.978_31.122_2022_37,234.79621626631163
ID_-1.978_31.122_2022_38,237.29246079861733
ID_-1.978_31.122_2022_39,238.13239976391495
ID_-1.978_31.122_2022_40,240.170513685892
ID_-1.978_31.122_2022_41,240.94329201522478
ID_-1.978_31.122_2022_42,250.75746927348675
ID_-1.978_31.122_2022_43,257.5076760966605
ID_-1.978_31.122_2022_44,258.29638071453326
ID_-1.978_31.122_2022_45,258.50814477078325
ID_-1.978_31.122_2022_46,258.670028849668
ID_-1.978_31.122_2022_47,259.09060323573385
ID_-1.978_31.122_2022_48,258.8500198278221
ID_-1.981_31.219_2022_00,0.18367496063401426
ID_-1.981_31.219_2022_01,0.18367496063401426
ID_-1.981_31.219_2022_02,0.18367496063401426
ID_-1.981_31.219_2022_03,0.18367496063401426
ID_-1.981_31.219_2022_04,0.18850996936910197
ID_-1.981_31.219_2022_05,0.2091741883137355
ID_-1.981_31.219_2022_06,0.2100771480204787
ID_-1.981_31.219_2022_07,0.2100771480204787
ID_-1.981_31.219_2022_08,0.2100771480204787
ID_-1.981_31.219_2022_09,0.2828908507598098
ID_-1.981_31.219_2022_10,0.3021540820128
ID_-1.981_31.219_2022_11,0.30353565037763514
ID_-1.981_31.219_2022_12,0.30353565037763514
ID_-1.981_31.219_2022_13,0.32232883206038104
ID_-1.981_31.219_2022_14,0.3671809447365507
ID_-1.981_31.219_2022_15,0.37265990574338553
ID_-1.981_31.219_2022_16,0.37262054406372286
ID_-1.981_31.219_2022_17,0.3670803360221042
ID_-1.981_31.219_2022_18,0.3582782748897785
ID_-1.981_31.219_2022_19,0.35748183534602845
ID_-1.981_31.219_2022_20,0.35030705494473546
ID_-1.981_31.219_2022_21,0.2889317706386824
ID_-1.981_31.219_2022_22,0.23363422329033603
ID_-1.981_31.219_2022_23,0.22573560666504328
ID_-1.981_31.219_2022_24,0.22301734206931734
ID_-1.981_31.219_2022_25,0.21382485439879229
ID_-1.981_31.219_2022_26,0.20492808669465976
ID_-1.981_31.219_2022_27,0.2005235023030535
ID_-1.981_31.219_2022_28,0.20032575555275048
ID_-1.981_31.219_2022_29,0.20093923989524892
ID_-1.981_31.219_2022_30,0.20579025916047464
ID_-1.981_31.219_2022_31,0.2274499950111192
ID_-1.981_31.219_2022_32,0.2303152674873944
ID_-1.981_31.219_2022_33,0.2303152674873944
ID_-1.981_31.219_2022_34,0.2303152674873944
ID_-1.981_31.219_2022_35,0.32741397182512894
ID_-1.981_31.219_2022_36,0.3566619586809214
ID_-1.981_31.219_2022_37,0.3566619586809214
ID_-1.981_31.219_2022_38,0.36094906221073286
ID_-1.981_31.219_2022_39,0.366510229484109
ID_-1.981_31.219_2022_40,0.37661398687085806
ID_-1.981_31.219_2022_41,0.3793649934843924
ID_-1.981_31.219_2022_42,0.379112168095215
ID_-1.981_31.219_2022_43,0.3703018750417776
ID_-1.981_31.219_2022_44,0.31116795804971575
ID_-1.981_31.219_2022_45,0.30946758783718664
ID_-1.981_31.219_2022_46,0.30946758783718664
ID_-1.981_31.219_2022_47,0.3083429034348057
ID_-1.981_31.219_2022_48,0.23511269012366895
ID_-1.990_30.410_2022_00,95.69335723679846
ID_-1.990_30.410_2022_01,95.69335723679846
ID_-1.990_30.410_2022_02,95.69335723679846
ID_-1.990_30.410_2022_03,95.80947858702199
ID_-1.990_30.410_2022_04,96.66600840433392
ID_-1.990_30.410_2022_05,97.57196440971111
ID_-1.990_30.410_2022_06,97.86936866132436
ID_-1.990_30.410_2022_07,98.13676183519031
ID_-1.990_30.410_2022_08,98.14948063568644
ID_-1.990_30.410_2022_09,97.9966626914452
ID_-1.990_30.410_2022_10,98.42550144406954
ID_-1.990_30.410_2022_11,100.217961242367
ID_-1.990_30.410_2022_12,111.43474361282527
ID_-1.990_30.410_2022_13,141.98356138487046
ID_-1.990_30.410_2022_14,173.8680594352891
ID_-1.990_30.410_2022_15,173.95048394695576
ID_-1.990_30.410_2022_16,173.95048394695576
ID_-1.990_30.410_2022_17,104.81847749370114
ID_-1.990_30.410_2022_18,94.25971820438218
ID_-1.990_30.410_2022_19,93.23522190640601
ID_-1.990_30.410_2022_20,93.20586786360296
ID_-1.990_30.410_2022_21,93.20586786360296
ID_-1.990_30.410_2022_22,93.3186678734363
ID_-1.990_30.410_2022_23,93.83073906189193
ID_-1.990_30.410_2022_24,94.26141873220726
ID_-1.990_30.410_2022_25,94.56544716204151
ID_-1.990_30.410_2022_26,94.43371818465468
ID_-1.990_30.410_2022_27,94.32089815128958
ID_-1.990_30.410_2022_28,94.2945732213895
ID_-1.990_30.410_2022_29,94.32161714141363
ID_-1.990_30.410_2022_30,94.3634373079501
ID_-1.990_30.410_2022_31,94.65491091881567
ID_-1.990_30.410_2022_32,94.68662327223143
ID_-1.990_30.410_2022_33,95.26659866165853
ID_-1.990_30.410_2022_34,95.7056220710051
ID_-1.990_30.410_2022_35,96.67689537835903
ID_-1.990_30.410_2022_36,96.94654108229233
ID_-1.990_30.410_2022_37,97.03718376762566
ID_-1.990_30.410_2022_38,97.03718376762566
ID_-1.990_30.410_2022_39,133.45407587447838
ID_-1.990_30.410_2022_40,168.51989794706842
ID_-1.990_30.410_2022_41,172.90466831688795
ID_-1.990_30.410_2022_42,175.8700498328002
ID_-1.990_30.410_2022_43,175.8700498328002
ID_-1.990_30.410_2022_44,113.90162613470753
ID_-1.990_30.410_2022_45,106.13648021670726
ID_-1.990_30.410_2022_46,104.27512880078311
ID_-1.990_30.410_2022_47,103.89406675311037
ID_-1.990_30.410_2022_48,103.30252960322964
ID_-2.015_30.985_2022_00,252.2074776223119
ID_-2.015_30.985_2022_01,252.2074776223119
ID_-2.015_30.985_2022_02,253.7981785748702
ID_-2.015_30.985_2022_03,254.6271958477737
ID_-2.015_30.985_2022_04,255.90681156477405
ID_-2.015_30.985_2022_05,257.189370917038
ID_-2.015_30.985_2022_06,258.0088635838862
ID_-2.015_30.985_2022_07,258.3579860769381
ID_-2.015_30.985_2022_08,258.1293273279871
ID_-2.015_30.985_2022_09,257.53299815187864
ID_-2.015_30.985_2022_10,257.6397006265767
ID_-2.015_30.985_2022_11,258.73378389514613
ID_-2.015_30.985_2022_12,257.2111141231784
ID_-2.015_30.985_2022_13,255.9841948587569
ID_-2.015_30.985_2022_14,255.77138004697258
ID_-2.015_30.985_2022_15,255.34779062916243
ID_-2.015_30.985_2022_16,254.2365446492878
ID_-2.015_30.985_2022_17,252.36301224719747
ID_-2.015_30.985_2022_18,252.07422056939467
ID_-2.015_30.985_2022_19,251.34255143563553
ID_-2.015_30.985_2022_20,251.01058291440836
ID_-2.015_30.985_2022_21,251.31534695130628
ID_-2.015_30.985_2022_22,251.1028072478777
ID_-2.015_30.985_2022_23,245.29774718101282
ID_-2.015_30.985_2022_24,241.14941059253067
ID_-2.015_30.985_2022_25,238.118116642927
ID_-2.015_30.985_2022_26,236.61242420093936
ID_-2.015_30.985_2022_27,235.4989563207582
ID_-2.015_30.985_2022_28,235.2125341863044
ID_-2.015_30.985_2022_29,235.23646016901617
ID_-2.015_30.985_2022_30,235.22762512654495
ID_-2.015_30.985_2022_31,235.46726986661207
ID_-2.015_30.985_2022_32,235.46726986661207
ID_-2.015_30.985_2022_33,236.08981741727698
ID_-2.015_30.985_2022_34,237.91760554357435
ID_-2.015_30.985_2022_35,244.26073910662646
ID_-2.015_30.985_2022_36,247.14957511780668
ID_-2.015_30.985_2022_37,253.1225481858705
ID_-2.015_30.985_2022_38,255.9501757920208
ID_-2.015_30.985_2022_39,256.78573662404693
ID_-2.015_30.985_2022_40,258.92851413482856
ID_-2.015_30.985_2022_41,260.5644341847121
ID_-2.015_30.985_2022_42,269.56263807574373
ID_-2.015_30.985_2022_43,273.55408754302607
ID_-2.015_30.985_2022_44,274.0879777921489
ID_-2.015_30.985_2022_45,274.17924564408867
ID_-2.015_30.985_2022_46,274.5823061420458
ID_-2.015_30.985_2022_47,275.2343025885315
ID_-2.015_30.985_2022_48,275.1732228872328
ID_-2.016_31.184_2022_00,24.89144680253413
ID_-2.016_31.184_2022_01,24.89144680253413
ID_-2.016_31.184_2022_02,24.89144680253413
ID_-2.016_31.184_2022_03,24.89144680253413
ID_-2.016_31.184_2022_04,24.907697174922795
ID_-2.016_31.184_2022_05,24.936816700774592
ID_-2.016_31.184_2022_06,24.99723964934464
ID_-2.016_31.184_2022_07,25.012653704063993
