ID_LAT_LON_YEAR_WEEK,emission
ID_-1.844_30.356_2022_41,81.94
ID_-1.844_30.356_2022_42,81.94
ID_-1.844_30.356_2022_43,81.94
ID_-1.844_30.356_2022_44,81.94
ID_-1.844_30.356_2022_45,81.94
ID_-1.844_30.356_2022_46,81.94
ID_-1.844_30.356_2022_47,81.94
ID_-1.844_30.356_2022_48,81.94
ID_-1.845_29.355_2022_00,81.94
ID_-1.845_29.355_2022_01,81.94
ID_-1.845_29.355_2022_02,81.94
ID_-1.845_29.355_2022_03,81.94
ID_-1.845_29.355_2022_04,81.94
ID_-1.845_29.355_2022_05,81.94
ID_-1.845_29.355_2022_06,81.94
ID_-1.845_29.355_2022_07,81.94
ID_-1.845_29.355_2022_08,81.94
ID_-1.845_29.355_2022_09,81.94
ID_-1.845_29.355_2022_10,81.94
ID_-1.845_29.355_2022_11,81.94
ID_-1.845_29.355_2022_12,81.94
ID_-1.845_29.355_2022_13,81.94
ID_-1.845_29.355_2022_14,81.94
ID_-1.845_29.355_2022_15,81.94
ID_-1.845_29.355_2022_16,81.94
ID_-1.845_29.355_2022_17,81.94
ID_-1.845_29.355_2022_18,81.94
ID_-1.845_29.355_2022_19,81.94
ID_-1.845_29.355_2022_20,81.94
ID_-1.845_29.355_2022_21,81.94
ID_-1.845_29.355_2022_22,81.94
ID_-1.845_29.355_2022_23,81.94
ID_-1.845_29.355_2022_24,81.94
ID_-1.845_29.355_2022_25,81.94
ID_-1.845_29.355_2022_26,81.94
ID_-1.845_29.355_2022_27,81.94
ID_-1.845_29.355_2022_28,81.94
ID_-1.845_29.355_2022_29,81.94
ID_-1.845_29.355_2022_30,81.94
ID_-1.845_29.355_2022_31,81.94
ID_-1.845_29.355_2022_32,81.94
ID_-1.845_29.355_2022_33,81.94
ID_-1.845_29.355_2022_34,81.94
ID_-1.845_29.355_2022_35,81.94
ID_-1.845_29.355_2022_36,81.94
ID_-1.845_29.355_2022_37,81.94
ID_-1.845_29.355_2022_38,81.94
ID_-1.845_29.355_2022_39,81.94
ID_-1.845_29.355_2022_40,81.94
ID_-1.845_29.355_2022_41,81.94
ID_-1.845_29.355_2022_42,81.94
ID_-1.845_29.355_2022_43,81.94
ID_-1.845_29.355_2022_44,81.94
ID_-1.845_29.355_2022_45,81.94
ID_-1.845_29.355_2022_46,81.94
ID_-1.845_29.355_2022_47,81.94
ID_-1.845_29.355_2022_48,81.94
ID_-1.846_29.554_2022_00,81.94
ID_-1.846_29.554_2022_01,81.94
ID_-1.846_29.554_2022_02,81.94
ID_-1.846_29.554_2022_03,81.94
ID_-1.846_29.554_2022_04,81.94
ID_-1.846_29.554_2022_05,81.94
ID_-1.846_29.554_2022_06,81.94
ID_-1.846_29.554_2022_07,81.94
ID_-1.846_29.554_2022_08,81.94
ID_-1.846_29.554_2022_09,81.94
ID_-1.846_29.554_2022_10,81.94
ID_-1.846_29.554_2022_11,81.94
ID_-1.846_29.554_2022_12,81.94
ID_-1.846_29.554_2022_13,81.94
ID_-1.846_29.554_2022_14,81.94
ID_-1.846_29.554_2022_15,81.94
ID_-1.846_29.554_2022_16,81.94
ID_-1.846_29.554_2022_17,81.94
ID_-1.846_29.554_2022_18,81.94
ID_-1.846_29.554_2022_19,81.94
ID_-1.846_29.554_2022_20,81.94
ID_-1.846_29.554_2022_21,81.94
ID_-1.846_29.554_2022_22,81.94
ID_-1.846_29.554_2022_23,81.94
ID_-1.846_29.554_2022_24,81.94
ID_-1.846_29.554_2022_25,81.94
ID_-1.846_29.554_2022_26,81.94
ID_-1.846_29.554_2022_27,81.94
ID_-1.846_29.554_2022_28,81.94
ID_-1.846_29.554_2022_29,81.94
ID_-1.846_29.554_2022_30,81.94
ID_-1.846_29.554_2022_31,81.94
ID_-1.846_29.554_2022_32,81.94
ID_-1.846_29.554_2022_33,81.94
ID_-1.846_29.554_2022_34,81.94
ID_-1.846_29.554_2022_35,81.94
ID_-1.846_29.554_2022_36,81.94
ID_-1.846_29.554_2022_37,81.94
ID_-1.846_29.554_2022_38,81.94
ID_-1.846_29.554_2022_39,81.94
ID_-1.846_29.554_2022_40,81.94
ID_-1.846_29.554_2022_41,81.94
ID_-1.846_29.554_2022_42,81.94
ID_-1.846_29.554_2022_43,81.94
ID_-1.846_29.554_2022_44,81.94
ID_-1.846_29.554_2022_45,81.94
ID_-1.846_29.554_2022_46,81.94
ID_-1.846_29.554_2022_47,81.94
ID_-1.846_29.554_2022_48,81.94
ID_-1.847_28.753_2022_00,81.94
ID_-1.847_28.753_2022_01,81.94
ID_-1.847_28.753_2022_02,81.94
ID_-1.847_28.753_2022_03,81.94
ID_-1.847_28.753_2022_04,81.94
ID_-1.847_28.753_2022_05,81.94
ID_-1.847_28.753_2022_06,81.94
ID_-1.847_28.753_2022_07,81.94
ID_-1.847_28.753_2022_08,81.94
ID_-1.847_28.753_2022_09,81.94
ID_-1.847_28.753_2022_10,81.94
ID_-1.847_28.753_2022_11,81.94
ID_-1.847_28.753_2022_12,81.94
ID_-1.847_28.753_2022_13,81.94
ID_-1.847_28.753_2022_14,81.94
ID_-1.847_28.753_2022_15,81.94
ID_-1.847_28.753_2022_16,81.94
ID_-1.847_28.753_2022_17,81.94
ID_-1.847_28.753_2022_18,81.94
ID_-1.847_28.753_2022_19,81.94
ID_-1.847_28.753_2022_20,81.94
ID_-1.847_28.753_2022_21,81.94
ID_-1.847_28.753_2022_22,81.94
ID_-1.847_28.753_2022_23,81.94
ID_-1.847_28.753_2022_24,81.94
ID_-1.847_28.753_2022_25,81.94
ID_-1.847_28.753_2022_26,81.94
ID_-1.847_28.753_2022_27,81.94
ID_-1.847_28.753_2022_28,81.94
ID_-1.847_28.753_2022_29,81.94
ID_-1.847_28.753_2022_30,81.94
ID_-1.847_28.753_2022_31,81.94
ID_-1.847_28.753_2022_32,81.94
ID_-1.847_28.753_2022_33,81.94
ID_-1.847_28.753_2022_34,81.94
ID_-1.847_28.753_2022_35,81.94
ID_-1.847_28.753_2022_36,81.94
ID_-1.847_28.753_2022_37,81.94
ID_-1.847_28.753_2022_38,81.94
ID_-1.847_28.753_2022_39,81.94
ID_-1.847_28.753_2022_40,81.94
ID_-1.847_28.753_2022_41,81.94
ID_-1.847_28.753_2022_42,81.94
ID_-1.847_28.753_2022_43,81.94
ID_-1.847_28.753_2022_44,81.94
ID_-1.847_28.753_2022_45,81.94
ID_-1.847_28.753_2022_46,81.94
ID_-1.847_28.753_2022_47,81.94
ID_-1.847_28.753_2022_48,81.94
ID_-1.847_30.953_2022_00,81.94
ID_-1.847_30.953_2022_01,81.94
ID_-1.847_30.953_2022_02,81.94
ID_-1.847_30.953_2022_03,81.94
ID_-1.847_30.953_2022_04,81.94
ID_-1.847_30.953_2022_05,81.94
ID_-1.847_30.953_2022_06,81.94
ID_-1.847_30.953_2022_07,81.94
ID_-1.847_30.953_2022_08,81.94
ID_-1.847_30.953_2022_09,81.94
ID_-1.847_30.953_2022_10,81.94
ID_-1.847_30.953_2022_11,81.94
ID_-1.847_30.953_2022_12,81.94
ID_-1.847_30.953_2022_13,81.94
ID_-1.847_30.953_2022_14,81.94
ID_-1.847_30.953_2022_15,81.94
ID_-1.847_30.953_2022_16,81.94
ID_-1.847_30.953_2022_17,81.94
ID_-1.847_30.953_2022_18,81.94
ID_-1.847_30.953_2022_19,81.94
ID_-1.847_30.953_2022_20,81.94
ID_-1.847_30.953_2022_21,81.94
ID_-1.847_30.953_2022_22,81.94
ID_-1.847_30.953_2022_23,81.94
ID_-1.847_30.953_2022_24,81.94
ID_-1.847_30.953_2022_25,81.94
ID_-1.847_30.953_2022_26,81.94
ID_-1.847_30.953_2022_27,81.94
ID_-1.847_30.953_2022_28,81.94
ID_-1.847_30.953_2022_29,81.94
ID_-1.847_30.953_2022_30,81.94
ID_-1.847_30.953_2022_31,81.94
ID_-1.847_30.953_2022_32,81.94
ID_-1.847_30.953_2022_33,81.94
ID_-1.847_30.953_2022_34,81.94
ID_-1.847_30.953_2022_35,81.94
ID_-1.847_30.953_2022_36,81.94
ID_-1.847_30.953_2022_37,81.94
ID_-1.847_30.953_2022_38,81.94
ID_-1.847_30.953_2022_39,81.94
ID_-1.847_30.953_2022_40,81.94
ID_-1.847_30.953_2022_41,81.94
ID_-1.847_30.953_2022_42,81.94
ID_-1.847_30.953_2022_43,81.94
ID_-1.847_30.953_2022_44,81.94
ID_-1.847_30.953_2022_45,81.94
ID_-1.847_30.953_2022_46,81.94
ID_-1.847_30.953_2022_47,81.94
ID_-1.847_30.953_2022_48,81.94
ID_-1.851_30.949_2022_00,81.94
ID_-1.851_30.949_2022_01,81.94
ID_-1.851_30.949_2022_02,81.94
ID_-1.851_30.949_2022_03,81.94
ID_-1.851_30.949_2022_04,81.94
ID_-1.851_30.949_2022_05,81.94
ID_-1.851_30.949_2022_06,81.94
ID_-1.851_30.949_2022_07,81.94
ID_-1.851_30.949_2022_08,81.94
ID_-1.851_30.949_2022_09,81.94
ID_-1.851_30.949_2022_10,81.94
ID_-1.851_30.949_2022_11,81.94
ID_-1.851_30.949_2022_12,81.94
ID_-1.851_30.949_2022_13,81.94
ID_-1.851_30.949_2022_14,81.94
ID_-1.851_30.949_2022_15,81.94
ID_-1.851_30.949_2022_16,81.94
ID_-1.851_30.949_2022_17,81.94
ID_-1.851_30.949_2022_18,81.94
ID_-1.851_30.949_2022_19,81.94
ID_-1.851_30.949_2022_20,81.94
ID_-1.851_30.949_2022_21,81.94
ID_-1.851_30.949_2022_22,81.94
ID_-1.851_30.949_2022_23,81.94
ID_-1.851_30.949_2022_24,81.94
ID_-1.851_30.949_2022_25,81.94
ID_-1.851_30.949_2022_26,81.94
ID_-1.851_30.949_2022_27,81.94
ID_-1.851_30.949_2022_28,81.94
ID_-1.851_30.949_2022_29,81.94
ID_-1.851_30.949_2022_30,81.94
ID_-1.851_30.949_2022_31,81.94
ID_-1.851_30.949_2022_32,81.94
ID_-1.851_30.949_2022_33,81.94
ID_-1.851_30.949_2022_34,81.94
ID_-1.851_30.949_2022_35,81.94
ID_-1.851_30.949_2022_36,81.94
ID_-1.851_30.949_2022_37,81.94
ID_-1.851_30.949_2022_38,81.94
ID_-1.851_30.949_2022_39,81.94
ID_-1.851_30.949_2022_40,81.94
ID_-1.851_30.949_2022_41,81.94
ID_-1.851_30.949_2022_42,81.94
ID_-1.851_30.949_2022_43,81.94
ID_-1.851_30.949_2022_44,81.94
ID_-1.851_30.949_2022_45,81.94
ID_-1.851_30.949_2022_46,81.94
ID_-1.851_30.949_2022_47,81.94
ID_-1.851_30.949_2022_48,81.94
ID_-1.852_29.948_2022_00,81.94
ID_-1.852_29.948_2022_01,81.94
ID_-1.852_29.948_2022_02,81.94
ID_-1.852_29.948_2022_03,81.94
ID_-1.852_29.948_2022_04,81.94
ID_-1.852_29.948_2022_05,81.94
ID_-1.852_29.948_2022_06,81.94
ID_-1.852_29.948_2022_07,81.94
ID_-1.852_29.948_2022_08,81.94
ID_-1.852_29.948_2022_09,81.94
ID_-1.852_29.948_2022_10,81.94
ID_-1.852_29.948_2022_11,81.94
ID_-1.852_29.948_2022_12,81.94
ID_-1.852_29.948_2022_13,81.94
ID_-1.852_29.948_2022_14,81.94
ID_-1.852_29.948_2022_15,81.94
ID_-1.852_29.948_2022_16,81.94
ID_-1.852_29.948_2022_17,81.94
ID_-1.852_29.948_2022_18,81.94
ID_-1.852_29.948_2022_19,81.94
ID_-1.852_29.948_2022_20,81.94
ID_-1.852_29.948_2022_21,81.94
ID_-1.852_29.948_2022_22,81.94
ID_-1.852_29.948_2022_23,81.94
ID_-1.852_29.948_2022_24,81.94
ID_-1.852_29.948_2022_25,81.94
ID_-1.852_29.948_2022_26,81.94
ID_-1.852_29.948_2022_27,81.94
ID_-1.852_29.948_2022_28,81.94
ID_-1.852_29.948_2022_29,81.94
ID_-1.852_29.948_2022_30,81.94
ID_-1.852_29.948_2022_31,81.94
ID_-1.852_29.948_2022_32,81.94
ID_-1.852_29.948_2022_33,81.94
ID_-1.852_29.948_2022_34,81.94
ID_-1.852_29.948_2022_35,81.94
ID_-1.852_29.948_2022_36,81.94
ID_-1.852_29.948_2022_37,81.94
ID_-1.852_29.948_2022_38,81.94
ID_-1.852_29.948_2022_39,81.94
ID_-1.852_29.948_2022_40,81.94
ID_-1.852_29.948_2022_41,81.94
ID_-1.852_29.948_2022_42,81.94
ID_-1.852_29.948_2022_43,81.94
ID_-1.852_29.948_2022_44,81.94
ID_-1.852_29.948_2022_45,81.94
ID_-1.852_29.948_2022_46,81.94
ID_-1.852_29.948_2022_47,81.94
ID_-1.852_29.948_2022_48,81.94
ID_-1.858_31.442_2022_00,81.94
ID_-1.858_31.442_2022_01,81.94
ID_-1.858_31.442_2022_02,81.94
ID_-1.858_31.442_2022_03,81.94
ID_-1.858_31.442_2022_04,81.94
ID_-1.858_31.442_2022_05,81.94
ID_-1.858_31.442_2022_06,81.94
ID_-1.858_31.442_2022_07,81.94
ID_-1.858_31.442_2022_08,81.94
ID_-1.858_31.442_2022_09,81.94
ID_-1.858_31.442_2022_10,81.94
ID_-1.858_31.442_2022_11,81.94
ID_-1.858_31.442_2022_12,81.94
ID_-1.858_31.442_2022_13,81.94
ID_-1.858_31.442_2022_14,81.94
ID_-1.858_31.442_2022_15,81.94
ID_-1.858_31.442_2022_16,81.94
ID_-1.858_31.442_2022_17,81.94
ID_-1.858_31.442_2022_18,81.94
ID_-1.858_31.442_2022_19,81.94
ID_-1.858_31.442_2022_20,81.94
ID_-1.858_31.442_2022_21,81.94
ID_-1.858_31.442_2022_22,81.94
ID_-1.858_31.442_2022_23,81.94
ID_-1.858_31.442_2022_24,81.94
ID_-1.858_31.442_2022_25,81.94
ID_-1.858_31.442_2022_26,81.94
ID_-1.858_31.442_2022_27,81.94
ID_-1.858_31.442_2022_28,81.94
ID_-1.858_31.442_2022_29,81.94
ID_-1.858_31.442_2022_30,81.94
ID_-1.858_31.442_2022_31,81.94
ID_-1.858_31.442_2022_32,81.94
ID_-1.858_31.442_2022_33,81.94
ID_-1.858_31.442_2022_34,81.94
ID_-1.858_31.442_2022_35,81.94
ID_-1.858_31.442_2022_36,81.94
ID_-1.858_31.442_2022_37,81.94
ID_-1.858_31.442_2022_38,81.94
ID_-1.858_31.442_2022_39,81.94
ID_-1.858_31.442_2022_40,81.94
ID_-1.858_31.442_2022_41,81.94
ID_-1.858_31.442_2022_42,81.94
ID_-1.858_31.442_2022_43,81.94
ID_-1.858_31.442_2022_44,81.94
ID_-1.858_31.442_2022_45,81.94
ID_-1.858_31.442_2022_46,81.94
ID_-1.858_31.442_2022_47,81.94
ID_-1.858_31.442_2022_48,81.94
ID_-1.861_30.939_2022_00,81.94
ID_-1.861_30.939_2022_01,81.94
ID_-1.861_30.939_2022_02,81.94
ID_-1.861_30.939_2022_03,81.94
ID_-1.861_30.939_2022_04,81.94
ID_-1.861_30.939_2022_05,81.94
ID_-1.861_30.939_2022_06,81.94
ID_-1.861_30.939_2022_07,81.94
ID_-1.861_30.939_2022_08,81.94
ID_-1.861_30.939_2022_09,81.94
ID_-1.861_30.939_2022_10,81.94
ID_-1.861_30.939_2022_11,81.94
ID_-1.861_30.939_2022_12,81.94
ID_-1.861_30.939_2022_13,81.94
ID_-1.861_30.939_2022_14,81.94
ID_-1.861_30.939_2022_15,81.94
ID_-1.861_30.939_2022_16,81.94
ID_-1.861_30.939_2022_17,81.94
ID_-1.861_30.939_2022_18,81.94
ID_-1.861_30.939_2022_19,81.94
ID_-1.861_30.939_2022_20,81.94
ID_-1.861_30.939_2022_21,81.94
ID_-1.861_30.939_2022_22,81.94
ID_-1.861_30.939_2022_23,81.94
ID_-1.861_30.939_2022_24,81.94
ID_-1.861_30.939_2022_25,81.94
ID_-1.861_30.939_2022_26,81.94
ID_-1.861_30.939_2022_27,81.94
ID_-1.861_30.939_2022_28,81.94
ID_-1.861_30.939_2022_29,81.94
ID_-1.861_30.939_2022_30,81.94
ID_-1.861_30.939_2022_31,81.94
ID_-1.861_30.939_2022_32,81.94
ID_-1.861_30.939_2022_33,81.94
ID_-1.861_30.939_2022_34,81.94
ID_-1.861_30.939_2022_35,81.94
ID_-1.861_30.939_2022_36,81.94
ID_-1.861_30.939_2022_37,81.94
ID_-1.861_30.939_2022_38,81.94
ID_-1.861_30.939_2022_39,81.94
ID_-1.861_30.939_2022_40,81.94
ID_-1.861_30.939_2022_41,81.94
ID_-1.861_30.939_2022_42,81.94
ID_-1.861_30.939_2022_43,81.94
ID_-1.861_30.939_2022_44,81.94
ID_-1.861_30.939_2022_45,81.94
ID_-1.861_30.939_2022_46,81.94
ID_-1.861_30.939_2022_47,81.94
ID_-1.861_30.939_2022_48,81.94
ID_-1.868_29.832_2022_00,81.94
ID_-1.868_29.832_2022_01,81.94
ID_-1.868_29.832_2022_02,81.94
ID_-1.868_29.832_2022_03,81.94
ID_-1.868_29.832_2022_04,81.94
ID_-1.868_29.832_2022_05,81.94
ID_-1.868_29.832_2022_06,81.94
ID_-1.868_29.832_2022_07,81.94
ID_-1.868_29.832_2022_08,81.94
ID_-1.868_29.832_2022_09,81.94
ID_-1.868_29.832_2022_10,81.94
ID_-1.868_29.832_2022_11,81.94
ID_-1.868_29.832_2022_12,81.94
ID_-1.868_29.832_2022_13,81.94
ID_-1.868_29.832_2022_14,81.94
ID_-1.868_29.832_2022_15,81.94
ID_-1.868_29.832_2022_16,81.94
ID_-1.868_29.832_2022_17,81.94
ID_-1.868_29.832_2022_18,81.94
ID_-1.868_29.832_2022_19,81.94
ID_-1.868_29.832_2022_20,81.94
ID_-1.868_29.832_2022_21,81.94
ID_-1.868_29.832_2022_22,81.94
ID_-1.868_29.832_2022_23,81.94
ID_-1.868_29.832_2022_24,81.94
ID_-1.868_29.832_2022_25,81.94
ID_-1.868_29.832_2022_26,81.94
ID_-1.868_29.832_2022_27,81.94
ID_-1.868_29.832_2022_28,81.94
ID_-1.868_29.832_2022_29,81.94
ID_-1.868_29.832_2022_30,81.94
ID_-1.868_29.832_2022_31,81.94
ID_-1.868_29.832_2022_32,81.94
ID_-1.868_29.832_2022_33,81.94
ID_-1.868_29.832_2022_34,81.94
ID_-1.868_29.832_2022_35,81.94
ID_-1.868_29.832_2022_36,81.94
ID_-1.868_29.832_2022_37,81.94
ID_-1.868_29.832_2022_38,81.94
ID_-1.868_29.832_2022_39,81.94
ID_-1.868_29.832_2022_40,81.94
ID_-1.868_29.832_2022_41,81.94
ID_-1.868_29.832_2022_42,81.94
ID_-1.868_29.832_2022_43,81.94
ID_-1.868_29.832_2022_44,81.94
ID_-1.868_29.832_2022_45,81.94
ID_-1.868_29.832_2022_46,81.94
ID_-1.868_29.832_2022_47,81.94
ID_-1.868_29.832_2022_48,81.94
ID_-1.871_29.729_2022_00,81.94
ID_-1.871_29.729_2022_01,81.94
ID_-1.871_29.729_2022_02,81.94
ID_-1.871_29.729_2022_03,81.94
ID_-1.871_29.729_2022_04,81.94
ID_-1.871_29.729_2022_05,81.94
ID_-1.871_29.729_2022_06,81.94
ID_-1.871_29.729_2022_07,81.94
ID_-1.871_29.729_2022_08,81.94
ID_-1.871_29.729_2022_09,81.94
ID_-1.871_29.729_2022_10,81.94
ID_-1.871_29.729_2022_11,81.94
ID_-1.871_29.729_2022_12,81.94
ID_-1.871_29.729_2022_13,81.94
ID_-1.871_29.729_2022_14,81.94
ID_-1.871_29.729_2022_15,81.94
ID_-1.871_29.729_2022_16,81.94
ID_-1.871_29.729_2022_17,81.94
ID_-1.871_29.729_2022_18,81.94
ID_-1.871_29.729_2022_19,81.94
ID_-1.871_29.729_2022_20,81.94
ID_-1.871_29.729_2022_21,81.94
ID_-1.871_29.729_2022_22,81.94
ID_-1.871_29.729_2022_23,81.94
ID_-1.871_29.729_2022_24,81.94
ID_-1.871_29.729_2022_25,81.94
ID_-1.871_29.729_2022_26,81.94
ID_-1.871_29.729_2022_27,81.94
ID_-1.871_29.729_2022_28,81.94
ID_-1.871_29.729_2022_29,81.94
ID_-1.871_29.729_2022_30,81.94
ID_-1.871_29.729_2022_31,81.94
ID_-1.871_29.729_2022_32,81.94
ID_-1.871_29.729_2022_33,81.94
ID_-1.871_29.729_2022_34,81.94
ID_-1.871_29.729_2022_35,81.94
ID_-1.871_29.729_2022_36,81.94
ID_-1.871_29.729_2022_37,81.94
ID_-1.871_29.729_2022_38,81.94
ID_-1.871_29.729_2022_39,81.94
ID_-1.871_29.729_2022_40,81.94
ID_-1.871_29.729_2022_41,81.94
ID_-1.871_29.729_2022_42,81.94
ID_-1.871_29.729_2022_43,81.94
ID_-1.871_29.729_2022_44,81.94
ID_-1.871_29.729_2022_45,81.94
ID_-1.871_29.729_2022_46,81.94
ID_-1.871_29.729_2022_47,81.94
ID_-1.871_29.729_2022_48,81.94
ID_-1.877_28.523_2022_00,81.94
ID_-1.877_28.523_2022_01,81.94
ID_-1.877_28.523_2022_02,81.94
ID_-1.877_28.523_2022_03,81.94
ID_-1.877_28.523_2022_04,81.94
ID_-1.877_28.523_2022_05,81.94
ID_-1.877_28.523_2022_06,81.94
ID_-1.877_28.523_2022_07,81.94
ID_-1.877_28.523_2022_08,81.94
ID_-1.877_28.523_2022_09,81.94
ID_-1.877_28.523_2022_10,81.94
ID_-1.877_28.523_2022_11,81.94
ID_-1.877_28.523_2022_12,81.94
ID_-1.877_28.523_2022_13,81.94
ID_-1.877_28.523_2022_14,81.94
ID_-1.877_28.523_2022_15,81.94
ID_-1.877_28.523_2022_16,81.94
ID_-1.877_28.523_2022_17,81.94
ID_-1.877_28.523_2022_18,81.94
ID_-1.877_28.523_2022_19,81.94
ID_-1.877_28.523_2022_20,81.94
ID_-1.877_28.523_2022_21,81.94
ID_-1.877_28.523_2022_22,81.94
ID_-1.877_28.523_2022_23,81.94
ID_-1.877_28.523_2022_24,81.94
ID_-1.877_28.523_2022_25,81.94
ID_-1.877_28.523_2022_26,81.94
ID_-1.877_28.523_2022_27,81.94
ID_-1.877_28.523_2022_28,81.94
ID_-1.877_28.523_2022_29,81.94
ID_-1.877_28.523_2022_30,81.94
ID_-1.877_28.523_2022_31,81.94
ID_-1.877_28.523_2022_32,81.94
ID_-1.877_28.523_2022_33,81.94
ID_-1.877_28.523_2022_34,81.94
ID_-1.877_28.523_2022_35,81.94
ID_-1.877_28.523_2022_36,81.94
ID_-1.877_28.523_2022_37,81.94
ID_-1.877_28.523_2022_38,81.94
ID_-1.877_28.523_2022_39,81.94
ID_-1.877_28.523_2022_40,81.94
ID_-1.877_28.523_2022_41,81.94
ID_-1.877_28.523_2022_42,81.94
ID_-1.877_28.523_2022_43,81.94
ID_-1.877_28.523_2022_44,81.94
ID_-1.877_28.523_2022_45,81.94
ID_-1.877_28.523_2022_46,81.94
ID_-1.877_28.523_2022_47,81.94
ID_-1.877_28.523_2022_48,81.94
ID_-1.877_30.623_2022_00,81.94
ID_-1.877_30.623_2022_01,81.94
ID_-1.877_30.623_2022_02,81.94
ID_-1.877_30.623_2022_03,81.94
ID_-1.877_30.623_2022_04,81.94
ID_-1.877_30.623_2022_05,81.94
ID_-1.877_30.623_2022_06,81.94
ID_-1.877_30.623_2022_07,81.94
ID_-1.877_30.623_2022_08,81.94
ID_-1.877_30.623_2022_09,81.94
ID_-1.877_30.623_2022_10,81.94
ID_-1.877_30.623_2022_11,81.94
ID_-1.877_30.623_2022_12,81.94
ID_-1.877_30.623_2022_13,81.94
ID_-1.877_30.623_2022_14,81.94
ID_-1.877_30.623_2022_15,81.94
ID_-1.877_30.623_2022_16,81.94
ID_-1.877_30.623_2022_17,81.94
ID_-1.877_30.623_2022_18,81.94
ID_-1.877_30.623_2022_19,81.94
ID_-1.877_30.623_2022_20,81.94
ID_-1.877_30.623_2022_21,81.94
ID_-1.877_30.623_2022_22,81.94
ID_-1.877_30.623_2022_23,81.94
ID_-1.877_30.623_2022_24,81.94
ID_-1.877_30.623_2022_25,81.94
ID_-1.877_30.623_2022_26,81.94
ID_-1.877_30.623_2022_27,81.94
ID_-1.877_30.623_2022_28,81.94
ID_-1.877_30.623_2022_29,81.94
ID_-1.877_30.623_2022_30,81.94
ID_-1.877_30.623_2022_31,81.94
ID_-1.877_30.623_2022_32,81.94
ID_-1.877_30.623_2022_33,81.94
ID_-1.877_30.623_2022_34,81.94
ID_-1.877_30.623_2022_35,81.94
ID_-1.877_30.623_2022_36,81.94
ID_-1.877_30.623_2022_37,81.94
ID_-1.877_30.623_2022_38,81.94
ID_-1.877_30.623_2022_39,81.94
ID_-1.877_30.623_2022_40,81.94
ID_-1.877_30.623_2022_41,81.94
ID_-1.877_30.623_2022_42,81.94
ID_-1.877_30.623_2022_43,81.94
ID_-1.877_30.623_2022_44,81.94
ID_-1.877_30.623_2022_45,81.94
ID_-1.877_30.623_2022_46,81.94
ID_-1.877_30.623_2022_47,81.94
ID_-1.877_30.623_2022_48,81.94
ID_-1.880_30.720_2022_00,81.94
ID_-1.880_30.720_2022_01,81.94
ID_-1.880_30.720_2022_02,81.94
ID_-1.880_30.720_2022_03,81.94
ID_-1.880_30.720_2022_04,81.94
ID_-1.880_30.720_2022_05,81.94
ID_-1.880_30.720_2022_06,81.94
ID_-1.880_30.720_2022_07,81.94
ID_-1.880_30.720_2022_08,81.94
ID_-1.880_30.720_2022_09,81.94
ID_-1.880_30.720_2022_10,81.94
ID_-1.880_30.720_2022_11,81.94
ID_-1.880_30.720_2022_12,81.94
ID_-1.880_30.720_2022_13,81.94
ID_-1.880_30.720_2022_14,81.94
ID_-1.880_30.720_2022_15,81.94
ID_-1.880_30.720_2022_16,81.94
ID_-1.880_30.720_2022_17,81.94
ID_-1.880_30.720_2022_18,81.94
ID_-1.880_30.720_2022_19,81.94
ID_-1.880_30.720_2022_20,81.94
ID_-1.880_30.720_2022_21,81.94
ID_-1.880_30.720_2022_22,81.94
ID_-1.880_30.720_2022_23,81.94
ID_-1.880_30.720_2022_24,81.94
ID_-1.880_30.720_2022_25,81.94
ID_-1.880_30.720_2022_26,81.94
ID_-1.880_30.720_2022_27,81.94
ID_-1.880_30.720_2022_28,81.94
ID_-1.880_30.720_2022_29,81.94
ID_-1.880_30.720_2022_30,81.94
ID_-1.880_30.720_2022_31,81.94
ID_-1.880_30.720_2022_32,81.94
ID_-1.880_30.720_2022_33,81.94
ID_-1.880_30.720_2022_34,81.94
ID_-1.880_30.720_2022_35,81.94
ID_-1.880_30.720_2022_36,81.94
ID_-1.880_30.720_2022_37,81.94
ID_-1.880_30.720_2022_38,81.94
ID_-1.880_30.720_2022_39,81.94
ID_-1.880_30.720_2022_40,81.94
ID_-1.880_30.720_2022_41,81.94
ID_-1.880_30.720_2022_42,81.94
ID_-1.880_30.720_2022_43,81.94
ID_-1.880_30.720_2022_44,81.94
ID_-1.880_30.720_2022_45,81.94
ID_-1.880_30.720_2022_46,81.94
ID_-1.880_30.720_2022_47,81.94
ID_-1.880_30.720_2022_48,81.94
ID_-1.882_28.718_2022_00,81.94
ID_-1.882_28.718_2022_01,81.94
ID_-1.882_28.718_2022_02,81.94
ID_-1.882_28.718_2022_03,81.94
ID_-1.882_28.718_2022_04,81.94
ID_-1.882_28.718_2022_05,81.94
ID_-1.882_28.718_2022_06,81.94
ID_-1.882_28.718_2022_07,81.94
ID_-1.882_28.718_2022_08,81.94
ID_-1.882_28.718_2022_09,81.94
ID_-1.882_28.718_2022_10,81.94
ID_-1.882_28.718_2022_11,81.94
ID_-1.882_28.718_2022_12,81.94
ID_-1.882_28.718_2022_13,81.94
ID_-1.882_28.718_2022_14,81.94
ID_-1.882_28.718_2022_15,81.94
ID_-1.882_28.718_2022_16,81.94
ID_-1.882_28.718_2022_17,81.94
ID_-1.882_28.718_2022_18,81.94
ID_-1.882_28.718_2022_19,81.94
